Id,SalePrice
1461,340807.26851584046
1462,396218.74266292574
1463,398603.45676144573
1464,421241.9031454126
1465,419275.9428050622
1466,402357.0254607945
1467,416459.4085888616
1468,396142.4016846502
1469,427744.12387457566
1470,341679.41371523036
1471,433247.68383237394
1472,339074.6291976472
1473,323846.25212425593
1474,376226.31798476854
1475,339491.2095131172
1476,581316.3034111157
1477,470400.843288035
1478,536319.3296017991
1479,530621.2211648141
1480,659719.9086966151
1481,517308.40509731974
1482,443789.32747063687
1483,410582.5232619924
1484,405295.66794653307
1485,431963.5811893726
1486,442396.182961571
1487,529287.7549486354
1488,473192.77957926743
1489,420681.95859774767
1490,478847.6921097296
1491,453038.47709192435
1492,325093.3370040749
1493,434046.5381745818
1494,519000.95671785774
1495,497735.3462622851
1496,483457.99028866057
1497,401461.31480377977
1498,406532.89651195554
1499,395944.35629125696
1500,395886.9559991094
1501,433777.87681523117
1502,381207.4185636876
1503,512507.83038352407
1504,474807.4329618047
1505,457628.8684432991
1506,429421.4216542627
1507,476211.8493753154
1508,431278.50859062216
1509,381939.1408194715
1510,369317.8535221074
1511,383005.8286663138
1512,411202.49885611003
1513,385244.57186647446
1514,368385.57383648073
1515,448493.58341540745
1516,395393.28654040647
1517,401810.9971229845
1518,351771.8529715308
1519,465664.7853306814
1520,361669.82427798025
1521,356246.18689304753
1522,422746.62753121636
1523,330500.6444788064
1524,356361.3954637754
1525,323725.0139400052
1526,319446.9161965372
1527,321331.8153734659
1528,379824.3672769485
1529,370028.9098810239
1530,433570.08321935637
1531,382785.74733053776
1532,338883.9751827443
1533,396873.87929617043
1534,386440.8259588016
1535,393062.8205028713
1536,338098.15385529096
1537,273074.3334005228
1538,396323.6033156358
1539,467542.58800964564
1540,340130.2843253254
1541,376630.83842016174
1542,377205.53120217205
1543,421865.37692145305
1544,323588.1665201043
1545,336902.1620078809
1546,368597.9481105269
1547,384155.8684321372
1548,364251.6855351564
1549,340622.9075386531
1550,365372.89408177463
1551,369556.6234511297
1552,370083.95433002664
1553,392154.18407226074
1554,349465.5981666116
1555,401780.75502502604
1556,309441.82361077913
1557,343731.4744270505
1558,350790.1436898947
1559,302156.83734069066
1560,374014.5694143175
1561,374720.1493991756
1562,368368.28775233653
1563,348057.7724160864
1564,392959.9337356454
1565,364003.8652407972
1566,468051.5247355484
1567,313879.09196013893
1568,468600.16723212873
1569,356426.1585966079
1570,370626.7851188611
1571,329329.2854719279
1572,372053.6346913831
1573,484744.40558539133
1574,344053.39074184356
1575,469442.9834449377
1576,482108.3863513298
1577,423132.97217313154
1578,388201.1425014853
1579,356087.6484101674
1580,421568.7851363452
1581,396888.7226607549
1582,356092.99360094697
1583,519618.52557862626
1584,455468.49708380667
1585,385411.8849876506
1586,280942.7068080292
1587,336141.4967563677
1588,385701.880671761
1589,331590.11275172886
1590,368314.517455619
1591,299592.95618460607
1592,378142.49280976236
1593,361424.09784391674
1594,362175.13966270676
1595,342259.4704849569
1596,453012.3663840361
1597,398916.8595319898
1598,425954.71956209274
1599,416260.8289144273
1600,412944.2843346053
1601,267938.1869627596
1602,349353.0802975124
1603,292863.2179062172
1604,497523.2484028849
1605,474830.12448083074
1606,398006.79581223265
1607,395794.8825865992
1608,453204.88458579214
1609,426923.0474356633
1610,383395.5889073539
1611,361524.8152323181
1612,422005.0566345589
1613,395361.05621227744
1614,365352.8686696502
1615,307537.5972831982
1616,281195.3588061925
1617,301427.2707074327
1618,344204.29538667045
1619,386721.526475015
1620,382513.9318939183
1621,365239.23491866206
1622,385559.2027152057
1623,485920.51725079975
1624,452040.2780891454
1625,352354.25026611186
1626,413355.0738878448
1627,412467.5108555758
1628,512853.5795132189
1629,407939.0617346304
1630,558734.3312873913
1631,442424.86992652225
1632,454391.0921908216
1633,414272.7567780125
1634,419813.9935608937
1635,415480.7304124527
1636,392627.58514427405
1637,426017.615546151
1638,433566.9528600803
1639,412336.4269367471
1640,496640.65107928606
1641,413597.524835164
1642,490613.3046045152
1643,452427.5305234286
1644,464457.31461623876
1645,476173.9659085508
1646,396097.2083946624
1647,386429.9197643148
1648,362644.3318615351
1649,377185.1567773066
1650,329861.98757507186
1651,340148.9425113375
1652,338029.1858411324
1653,338795.87391035527
1654,373946.52325720317
1655,373707.86393315904
1656,368471.298975023
1657,372692.20134039444
1658,378674.3262871115
1659,337814.2879883071
1660,377696.0955326969
1661,641091.4979303395
1662,570764.2623449988
1663,599429.6410484342
1664,661142.306587118
1665,550453.5142339289
1666,532951.3600091834
1667,579055.826320701
1668,580864.4181518988
1669,542927.533389033
1670,572748.8140778444
1671,494700.1233951983
1672,615638.9190997588
1673,511377.6622789044
1674,480227.67199397576
1675,439721.67004335666
1676,443836.4846152159
1677,439772.1204652921
1678,648193.6978341071
1679,578898.679088936
1680,555477.6069883994
1681,514491.5994696576
1682,524212.6958640959
1683,418997.25703834475
1684,424200.54419963673
1685,431742.54627359356
1686,411147.73206468776
1687,419891.694120612
1688,443039.41559168394
1689,444544.94786772603
1690,445736.88110883796
1691,431260.1430407207
1692,507081.2573819655
1693,418028.0820450913
1694,414075.1468938108
1695,394893.20501849963
1696,497461.88351028453
1697,393437.7751394124
1698,538238.9878016275
1699,552313.9746654974
1700,473286.75216351583
1701,501315.271932426
1702,479361.01654014614
1703,477569.58400406066
1704,510080.0067194723
1705,502228.9357074978
1706,615123.5467387267
1707,456490.0636768287
1708,441202.02369759954
1709,495198.9615093159
1710,462131.28580419143
1711,510775.6054131661
1712,492685.15112968144
1713,505199.798016899
1714,458278.0606641227
1715,445951.8393521371
1716,417309.5797571967
1717,418399.6475732313
1718,367055.50628079317
1719,452186.95597540337
1720,492012.72140021477
1721,412347.32888019364
1722,358093.66974900453
1723,395423.89845876355
1724,451924.043620892
1725,477948.0771274296
1726,429224.8671901085
1727,387992.0742322898
1728,430152.30228660925
1729,399264.3716212363
1730,391470.06760136475
1731,360667.7291668126
1732,354999.6667271219
1733,336916.8842770875
1734,346364.7603655182
1735,377739.8302630723
1736,338966.3477325924
1737,526955.4861378367
1738,465152.35120134
1739,491599.9295459631
1740,437334.8416126895
1741,420850.31670287275
1742,418068.06222408195
1743,424434.4023461409
1744,559798.4885167996
1745,448457.97283830703
1746,440779.52526070894
1747,448289.05125759606
1748,458136.43075766135
1749,396091.5302740522
1750,370270.2609327246
1751,491376.43945964426
1752,336571.77892324084
1753,383823.46941231017
1754,429233.16507499607
1755,415538.00446520105
1756,363502.8765601236
1757,340785.616513476
1758,382426.63186632335
1759,394707.37827974616
1760,395801.4143286873
1761,379959.81625404337
1762,400529.90372337203
1763,415974.4691420945
1764,333196.7497956609
1765,412658.06021767703
1766,418814.4953013075
1767,463868.43576513446
1768,381254.79448673746
1769,404104.56441488257
1770,402739.11864020757
1771,331885.087138962
1772,370250.6711436296
1773,347555.98316265
1774,374057.6435033933
1775,379239.416876762
1776,362672.24465684034
1777,344590.8632968584
1778,385137.69796991063
1779,357631.85280327476
1780,410004.90102036623
1781,351181.55342818704
1782,301006.3432369053
1783,368733.9618869263
1784,349035.55599369644
1785,368418.47053303116
1786,347694.34372843173
1787,412503.0188539597
1788,312704.4263996231
1789,337942.398780157
1790,283147.48290950543
1791,433805.3970440782
1792,391615.8563492998
1793,369772.3285969769
1794,409017.11178286653
1795,364316.6849835096
1796,378405.46508276806
1797,367749.3622172271
1798,342532.2566805559
1799,328049.9794109748
1800,361037.3918591727
1801,349502.01554889005
1802,361854.65188369865
1803,393959.0171226505
1804,378522.50104521547
1805,374497.0396738956
1806,369659.63231265754
1807,395670.5788393142
1808,359583.7761131021
1809,351982.9441348795
1810,379768.24238708627
1811,366033.1862598064
1812,348920.75043603976
1813,355182.3177473856
1814,333304.1380609076
1815,263956.57320974173
1816,355252.22118451394
1817,365305.79258462694
1818,425935.91102210624
1819,377791.1036822342
1820,289673.9251269406
1821,360595.4157367458
1822,391074.8803512136
1823,278632.2511077751
1824,374212.1980092784
1825,368456.94520032534
1826,335464.15881934995
1827,311314.3371768802
1828,366126.98072450864
1829,367788.33938163426
1830,383915.56066548446
1831,386901.781896311
1832,305507.34720784007
1833,378520.71255503444
1834,362277.62842221267
1835,348459.64277617435
1836,356399.04334100586
1837,314382.6382023649
1838,339788.7136417149
1839,360996.22895735456
1840,364328.88021474215
1841,349698.3843481588
1842,321741.19750286813
1843,346707.9906694299
1844,372860.6078057479
1845,356649.2796610069
1846,385177.83882882015
1847,395130.43452639994
1848,262183.2320851843
1849,348991.8344265142
1850,344042.95234935294
1851,386495.9753316351
1852,360308.5698000211
1853,367804.4929017075
1854,412878.6871516163
1855,401829.5033338771
1856,457269.48423584254
1857,372273.9787318852
1858,368177.56879460404
1859,337708.0364392508
1860,390029.95337732084
1861,338314.26699856727
1862,518361.90386840247
1863,517625.90386840247
1864,517625.90386840247
1865,579431.9878833262
1866,580296.2844160849
1867,463808.6815637303
1868,538850.1195337914
1869,454830.3200113991
1870,466529.554422944
1871,490317.84645932395
1872,424539.48953635903
1873,463730.7278011543
1874,366111.73708427855
1875,417690.86406928994
1876,422477.7506918638
1877,449633.245917837
1878,440257.409721975
1879,358427.59834548685
1880,361174.77254418924
1881,472630.944520451
1882,490282.0844371979
1883,425669.6553831555
1884,437114.6747725415
1885,473032.2794762701
1886,520795.438573338
1887,465352.2584668706
1888,504589.24930932175
1889,405660.5539461628
1890,328578.6830194724
1891,365681.5607177195
1892,317870.5141587683
1893,364772.5076439738
1894,340161.46218629245
1895,367504.22842010995
1896,363180.3681324766
1897,336728.0100927452
1898,353104.25317250425
1899,388564.6775134816
1900,373848.9048349623
1901,378890.3849207188
1902,358511.2968049217
1903,432196.03493077244
1904,359894.11612368014
1905,419105.7019209439
1906,375840.74834378663
1907,439918.94176420436
1908,336872.49711893074
1909,373713.41085013107
1910,354179.7668710648
1911,421744.7291175567
1912,512135.89293533727
1913,394218.1654664516
1914,298100.6172825004
1915,536211.8042803094
1916,245563.70272162437
1917,478891.4153519056
1918,371968.1564356877
1919,416358.3242901672
1920,388377.43497052824
1921,601474.4496990144
1922,565236.3359071064
1923,459646.3070970623
1924,447401.3157160929
1925,448995.4432810961
1926,602418.8284439568
1927,370777.88456078526
1928,398136.22438105906
1929,356634.84901391267
1930,363902.000761171
1931,381120.1269674015
1932,375035.7161441215
1933,407150.53063344734
1934,399626.5212253869
1935,402514.6737203463
1936,419196.2154342341
1937,408052.2333449464
1938,421457.23785935494
1939,474505.97181558283
1940,418986.3958685081
1941,398502.15072706057
1942,426613.88155163755
1943,431078.2103549516
1944,550263.0949701595
1945,595179.1984598268
1946,368336.47970835626
1947,518511.5285635618
1948,398913.64875068946
1949,503427.16912992956
1950,436762.24961313437
1951,511901.3102467316
1952,460031.45181167126
1953,431058.82019804115
1954,425226.27502473095
1955,355069.59485479526
1956,549264.6002756448
1957,388174.418227304
1958,523670.7744423917
1959,369326.48453411344
1960,344000.66468692594
1961,354022.2594568537
1962,329074.1695796106
1963,345575.98894111055
1964,333762.10161531967
1965,371589.45499134867
1966,370504.0485799118
1967,513960.3690711767
1968,607341.4590671188
1969,597558.717584281
1970,583077.2349774069
1971,654338.4540112687
1972,585339.6658732321
1973,528709.8315198488
1974,553397.3057150149
1975,645846.7218392906
1976,503347.39539737237
1977,571112.1639375266
1978,546838.5637368234
1979,545587.2936013618
1980,412239.6455013338
1981,567867.0495621609
1982,448103.25048000924
1983,435728.73751337116
1984,418687.2139611627
1985,451049.2215681767
1986,444450.612651494
1987,432683.10392595787
1988,421885.4087515159
1989,441461.2118578432
1990,462952.5544315175
1991,452380.4705971197
1992,475311.8262141083
1993,419866.9162209
1994,468894.5105787848
1995,411346.52730698197
1996,511797.9251396814
1997,541781.9723689707
1998,517138.73940797657
1999,509344.77607932675
2000,535890.3904534684
2001,527670.2671830156
2002,494055.6343324788
2003,494722.5598622956
2004,519946.2298400448
2005,477166.55812975735
2006,449913.27190704143
2007,494747.44476087694
2008,458763.61464457866
2009,439760.09885824914
2010,455003.88092608296
2011,381339.61407431006
2012,418782.9459780223
2013,422504.3183208321
2014,438204.54324546404
2015,450702.5400428858
2016,433459.21586458385
2017,439730.28728766274
2018,340169.45322298806
2019,366296.9733503455
2020,319894.2074585374
2021,324040.64130302065
2022,415662.0051602882
2023,382293.50153344497
2024,523911.287301307
2025,566194.2165939026
2026,410682.5104480241
2027,391577.65660334314
2028,386002.77689662715
2029,401888.1537667036
2030,504367.0651093772
2031,483331.2732593746
2032,498023.13424050756
2033,499615.1930667955
2034,414984.9193890734
2035,447004.4989384483
2036,455332.72171990684
2037,460856.14003268635
2038,552379.3702515522
2039,454998.465530034
2040,562103.7718522651
2041,534272.7012544612
2042,442371.6492703509
2043,406997.5649905235
2044,404202.5963223267
2045,437926.73289883765
2046,361541.868723323
2047,369878.72426855145
2048,380506.297095592
2049,361905.4905043243
2050,410253.88411754055
2051,345554.5797716228
2052,344849.48250690906
2053,380502.3995976371
2054,318728.2519252165
2055,410611.6881485932
2056,387034.9762277623
2057,344081.5898470448
2058,452817.38010330877
2059,365085.7805466886
2060,413521.35584731563
2061,415479.7885101624
2062,346315.8767562092
2063,352200.440533036
2064,355927.9839923908
2065,357971.1497490525
2066,403841.7559163179
2067,340073.628309003
2068,365056.0047632533
2069,314313.03917690605
2070,344652.5233799964
2071,320411.36782541714
2072,377997.59283797635
2073,365693.89314569975
2074,414380.21531134454
2075,379132.6762585597
2076,355350.52393714583
2077,381958.51120598067
2078,341735.7023401512
2079,374574.62251950736
2080,351964.6616781575
2081,358481.4999157187
2082,342016.7664873643
2083,378321.8480228929
